policy_tenure,age_of_car,age_of_policyholder,make,segment,model,fuel_type,airbags,is_esc,is_adjustable_steering,is_parking_sensors,is_parking_camera,displacement,cylinder,transmission_type,gear_box,turning_radius,length,width,height,gross_weight,is_brake_assist,is_central_locking,is_power_steering,ncap_rating,is_claim,torque_nm,torque_rpm,power_bhp,power_rpm
0.0483908,0.0,0.423077,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,1,60.0,3500,40.36,6000
1.21319,0.03,0.557692,4,B2,Others,Diesel,2,No,Yes,Yes,No,1497,4,Manual,5,5.0,3990,1755,1523,1490,No,Yes,Yes,5,0,200.0,3000,88.77,4000
0.792313,0.03,0.365385,5,Others,Others,Diesel,2,No,Yes,Yes,Yes,1498,4,Manual,5,4.9,3995,1695,1501,1051,No,Yes,Yes,4,0,200.0,1750,97.89,3600
0.286265,0.14,0.461538,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
0.173396,0.14,0.355769,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
1.01396,0.21,0.576923,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
0.13843,0.02,0.567308,5,Others,Others,Diesel,2,No,Yes,Yes,Yes,1498,4,Manual,5,4.9,3995,1695,1501,1051,No,Yes,Yes,4,0,200.0,1750,97.89,3600
0.276946,0.01,0.355769,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.209815,0.13,0.75,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
1.12459,0.15,0.375,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
0.373116,0.09,0.365385,1,Others,Others,CNG,1,No,No,Yes,No,1196,4,Manual,5,4.5,3675,1475,1825,1510,No,No,No,0,0,85.0,3000,61.68,6000
1.05064,0.07,0.471154,5,Others,Others,Diesel,2,No,Yes,Yes,Yes,1498,4,Manual,5,4.9,3995,1695,1501,1051,No,Yes,Yes,4,0,200.0,1750,97.89,3600
1.19459,0.03,0.298077,1,Others,Others,CNG,2,No,No,Yes,No,998,3,Manual,5,4.7,3655,1620,1675,1340,No,Yes,Yes,2,0,82.1,3400,55.92,5300
1.00475,0.04,0.576923,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
0.0614238,0.0,0.403846,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.341564,0.07,0.355769,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
1.02626,0.12,0.490385,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
0.342961,0.0,0.625,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.150452,0.01,0.634615,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.234045,0.08,0.403846,1,Others,Others,CNG,2,No,No,Yes,No,998,3,Manual,5,4.7,3655,1620,1675,1340,No,Yes,Yes,2,0,82.1,3400,55.92,5300
0.0347637,0.02,0.375,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.386682,0.01,0.423077,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.603228,0.11,0.519231,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
1.03122,0.09,0.740385,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
0.0598008,0.03,0.326923,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
1.24593,0.13,0.625,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
0.0864364,0.0,0.365385,4,B2,Others,Diesel,2,No,Yes,Yes,No,1497,4,Manual,5,5.0,3990,1755,1523,1490,No,Yes,Yes,5,0,200.0,3000,88.77,4000
0.270828,0.11,0.567308,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
0.227127,0.1,0.509615,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.209713,0.03,0.528846,1,Others,Others,CNG,1,No,No,Yes,No,1196,4,Manual,5,4.5,3675,1475,1825,1510,No,No,No,0,0,85.0,3000,61.68,6000
1.06705,0.07,0.394231,4,B2,Others,Diesel,2,No,Yes,Yes,No,1497,4,Manual,5,5.0,3990,1755,1523,1490,No,Yes,Yes,5,0,200.0,3000,88.77,4000
1.06941,0.08,0.384615,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.238089,0.11,0.586538,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,1,250.0,2750,113.45,4000
0.800835,0.0,0.336538,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,1,60.0,3500,40.36,6000
0.228855,0.15,0.317308,1,Others,Others,CNG,1,No,No,Yes,No,1196,4,Manual,5,4.5,3675,1475,1825,1510,No,No,No,0,0,85.0,3000,61.68,6000
0.0461498,0.08,0.557692,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
0.64376,0.1,0.326923,5,Others,Others,Diesel,2,No,Yes,Yes,Yes,1498,4,Manual,5,4.9,3995,1695,1501,1051,No,Yes,Yes,4,0,200.0,1750,97.89,3600
1.15743,0.01,0.480769,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
1.10674,0.1,0.317308,1,Others,Others,CNG,2,No,No,Yes,No,998,3,Manual,5,4.7,3655,1620,1675,1340,No,Yes,Yes,2,0,82.1,3400,55.92,5300
1.20164,0.04,0.596154,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
0.16893,0.04,0.471154,1,Others,Others,CNG,2,No,No,Yes,No,998,3,Manual,5,4.7,3655,1620,1675,1340,No,Yes,Yes,2,0,82.1,3400,55.92,5300
0.796625,0.07,0.461538,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
0.0312653,0.05,0.461538,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
1.06629,0.02,0.615385,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
0.223534,0.06,0.519231,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.386396,0.09,0.509615,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
1.01227,0.14,0.548077,4,B2,Others,Diesel,2,No,Yes,Yes,No,1497,4,Manual,5,5.0,3990,1755,1523,1490,No,Yes,Yes,5,0,200.0,3000,88.77,4000
0.342838,0.07,0.490385,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
1.07066,0.12,0.384615,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
0.0431138,0.0,0.692308,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.239111,0.06,0.5,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
1.09815,0.06,0.548077,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
1.21425,0.13,0.375,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
0.0948885,0.03,0.403846,1,B2,Others,Petrol,6,Yes,Yes,Yes,Yes,1197,4,Automatic,5,4.85,3990,1745,1500,1410,Yes,Yes,Yes,0,1,113.0,4400,88.5,6000
0.609479,0.15,0.307692,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
0.425974,0.17,0.519231,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.221199,0.02,0.403846,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.675034,0.03,0.326923,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.451209,0.2,0.615385,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
0.215892,0.03,0.288462,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
1.16865,0.05,0.394231,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
0.0968402,0.12,0.432692,1,Others,Others,CNG,2,No,No,Yes,No,998,3,Manual,5,4.7,3655,1620,1675,1340,No,Yes,Yes,2,0,82.1,3400,55.92,5300
0.147164,0.0,0.711538,4,B2,Others,Diesel,2,No,Yes,Yes,No,1497,4,Manual,5,5.0,3990,1755,1523,1490,No,Yes,Yes,5,0,200.0,3000,88.77,4000
0.284813,0.01,0.480769,5,Others,Others,Diesel,2,No,Yes,Yes,Yes,1498,4,Manual,5,4.9,3995,1695,1501,1051,No,Yes,Yes,4,0,200.0,1750,97.89,3600
1.12454,0.07,0.490385,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,1,113.0,4400,88.5,6000
1.06868,0.08,0.625,4,B2,Others,Diesel,2,No,Yes,Yes,No,1497,4,Manual,5,5.0,3990,1755,1523,1490,No,Yes,Yes,5,0,200.0,3000,88.77,4000
0.763592,0.06,0.759615,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
1.17385,0.12,0.538462,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
0.643948,0.03,0.490385,1,Others,Others,CNG,1,No,No,Yes,No,1196,4,Manual,5,4.5,3675,1475,1825,1510,No,No,No,0,0,85.0,3000,61.68,6000
0.224446,0.01,0.432692,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.212118,0.02,0.403846,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,1,60.0,3500,40.36,6000
0.081548,0.1,0.509615,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
0.197565,0.15,0.423077,4,B2,Others,Diesel,2,No,Yes,Yes,No,1497,4,Manual,5,5.0,3990,1755,1523,1490,No,Yes,Yes,5,1,200.0,3000,88.77,4000
0.588449,0.02,0.336538,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.00277189,0.21,0.528846,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
1.13449,0.15,0.471154,2,A,Others,Petrol,2,No,No,No,Yes,999,3,Automatic,5,5.0,3731,1579,1490,1155,No,Yes,Yes,2,0,91.0,4250,67.06,5500
1.02246,0.06,0.413462,1,B2,Others,Petrol,6,Yes,Yes,Yes,Yes,1197,4,Automatic,5,4.85,3990,1745,1500,1410,Yes,Yes,Yes,0,1,113.0,4400,88.5,6000
0.544421,0.06,0.538462,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
0.913949,0.1,0.461538,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
1.1387,0.2,0.336538,4,B2,Others,Diesel,2,No,Yes,Yes,No,1497,4,Manual,5,5.0,3990,1755,1523,1490,No,Yes,Yes,5,0,200.0,3000,88.77,4000
0.140198,0.0,0.490385,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.0803161,0.14,0.375,5,Others,Others,Diesel,2,No,Yes,Yes,Yes,1498,4,Manual,5,4.9,3995,1695,1501,1051,No,Yes,Yes,4,0,200.0,1750,97.89,3600
0.0866278,0.1,0.451923,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
1.01065,0.09,0.442308,2,A,Others,Petrol,2,No,No,No,Yes,999,3,Automatic,5,5.0,3731,1579,1490,1155,No,Yes,Yes,2,0,91.0,4250,67.06,5500
0.670596,0.01,0.490385,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.514927,0.05,0.326923,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
1.05624,0.06,0.326923,1,B2,Others,Petrol,6,Yes,Yes,Yes,Yes,1197,4,Automatic,5,4.85,3990,1745,1500,1410,Yes,Yes,Yes,0,0,113.0,4400,88.5,6000
0.0304005,0.11,0.451923,1,B2,Others,Petrol,6,Yes,Yes,Yes,Yes,1197,4,Automatic,5,4.85,3990,1745,1500,1410,Yes,Yes,Yes,0,0,113.0,4400,88.5,6000
0.814087,0.0,0.5,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
1.09579,0.14,0.605769,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,1,113.0,4400,88.5,6000
0.79786,0.12,0.461538,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
0.944387,0.03,0.586538,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.656321,0.0,0.442308,2,A,Others,Petrol,2,No,No,No,Yes,999,3,Automatic,5,5.0,3731,1579,1490,1155,No,Yes,Yes,2,0,91.0,4250,67.06,5500
0.295732,0.03,0.567308,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.589631,0.1,0.625,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
0.0810358,0.09,0.336538,4,B2,Others,Diesel,2,No,Yes,Yes,No,1497,4,Manual,5,5.0,3990,1755,1523,1490,No,Yes,Yes,5,0,200.0,3000,88.77,4000
0.375379,0.0,0.471154,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,1,60.0,3500,40.36,6000
1.06316,0.03,0.355769,1,B2,Others,Petrol,6,Yes,Yes,Yes,Yes,1197,4,Automatic,5,4.85,3990,1745,1500,1410,Yes,Yes,Yes,0,0,113.0,4400,88.5,6000
0.532275,0.0,0.567308,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
0.417019,0.06,0.480769,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
0.0460626,0.0,0.5,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,1,60.0,3500,40.36,6000
0.041497,0.0,0.346154,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.0224792,0.17,0.471154,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
0.765985,0.09,0.509615,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
0.783359,0.18,0.346154,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
0.230996,0.09,0.365385,4,Others,Others,Petrol,2,Yes,No,Yes,Yes,1199,3,Manual,6,5.1,3993,1811,1606,1660,Yes,Yes,Yes,5,0,170.0,4000,118.36,5500
0.540852,0.03,0.326923,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
0.563861,0.1,0.326923,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
0.0718345,0.05,0.548077,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
1.05794,0.16,0.346154,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
1.00152,0.18,0.5,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
0.0825828,0.0,0.451923,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
0.155031,0.0,0.317308,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.690757,0.01,0.519231,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
0.567268,0.0,0.461538,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.126485,0.06,0.682692,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.617023,0.14,0.346154,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
0.720685,0.01,0.346154,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
1.00706,0.08,0.586538,2,A,Others,Petrol,2,No,No,No,Yes,999,3,Automatic,5,5.0,3731,1579,1490,1155,No,Yes,Yes,2,0,91.0,4250,67.06,5500
0.698736,0.0,0.403846,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.0625673,0.01,0.403846,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.116133,0.0,0.548077,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,1,60.0,3500,40.36,6000
1.03507,0.06,0.432692,1,Others,Others,CNG,2,No,No,Yes,No,998,3,Manual,5,4.7,3655,1620,1675,1340,No,Yes,Yes,2,0,82.1,3400,55.92,5300
0.484777,0.08,0.298077,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
1.0796,0.02,0.471154,1,Others,Others,CNG,1,No,No,Yes,No,1196,4,Manual,5,4.5,3675,1475,1825,1510,No,No,No,0,0,85.0,3000,61.68,6000
1.04954,0.04,0.490385,2,A,Others,Petrol,2,No,No,No,Yes,999,3,Automatic,5,5.0,3731,1579,1490,1155,No,Yes,Yes,2,0,91.0,4250,67.06,5500
0.496539,0.01,0.442308,1,Others,Others,CNG,2,No,No,Yes,No,998,3,Manual,5,4.7,3655,1620,1675,1340,No,Yes,Yes,2,0,82.1,3400,55.92,5300
0.0800391,0.11,0.451923,1,Others,Others,CNG,2,No,No,Yes,No,998,3,Manual,5,4.7,3655,1620,1675,1340,No,Yes,Yes,2,0,82.1,3400,55.92,5300
0.966943,0.12,0.471154,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
0.324159,0.08,0.855769,1,B2,Others,Petrol,6,Yes,Yes,Yes,Yes,1197,4,Automatic,5,4.85,3990,1745,1500,1410,Yes,Yes,Yes,0,0,113.0,4400,88.5,6000
0.55727,0.03,0.355769,4,B2,Others,Diesel,2,No,Yes,Yes,No,1497,4,Manual,5,5.0,3990,1755,1523,1490,No,Yes,Yes,5,0,200.0,3000,88.77,4000
1.22969,0.14,0.586538,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
1.13583,0.03,0.298077,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
0.0852931,0.01,0.538462,4,B2,Others,Diesel,2,No,Yes,Yes,No,1497,4,Manual,5,5.0,3990,1755,1523,1490,No,Yes,Yes,5,0,200.0,3000,88.77,4000
1.04729,0.04,0.509615,1,Others,Others,CNG,2,No,No,Yes,No,998,3,Manual,5,4.7,3655,1620,1675,1340,No,Yes,Yes,2,1,82.1,3400,55.92,5300
0.458979,0.04,0.384615,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.0355609,0.03,0.336538,4,B2,Others,Diesel,2,No,Yes,Yes,No,1497,4,Manual,5,5.0,3990,1755,1523,1490,No,Yes,Yes,5,0,200.0,3000,88.77,4000
0.124935,0.14,0.365385,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
0.42086,0.01,0.605769,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
1.19131,0.11,0.605769,1,Others,Others,Petrol,2,Yes,Yes,Yes,Yes,1197,4,Automatic,5,4.8,3995,1735,1515,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
0.0951189,0.05,0.298077,2,A,Others,Petrol,2,No,No,No,Yes,999,3,Automatic,5,5.0,3731,1579,1490,1155,No,Yes,Yes,2,0,91.0,4250,67.06,5500
0.376405,0.01,0.509615,4,B2,Others,Diesel,2,No,Yes,Yes,No,1497,4,Manual,5,5.0,3990,1755,1523,1490,No,Yes,Yes,5,0,200.0,3000,88.77,4000
0.591291,0.02,0.355769,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.755316,0.01,0.509615,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
